word,tag,number
الله,B-MISC,8919
ومصلحة,O,8920
البلاد,O,8921
والعباد.,O,8922
من,O,8923
جهة,O,8924
ثانية,O,8925
أدى,O,8926
ستة,O,8927
مفتشي,O,8928
قضاء,O,8929
اليمين,O,8930
القانونية,O,8931
أمام,O,8932
صاحب,O,8933
السمو,O,8934
الشيخ,O,8935
محمد,B-PERS,8936
بن,I-PERS,8937
راشد,I-PERS,8938
آل,I-PERS,8939
مكتوم,B-PERS,8940
نائب,O,8941
رئيس,O,8942
الدولة,O,8943
رئيس,O,8944
مجلس,O,8945
الوزراء,O,8946
',O,8947
',O,8948
رعاه,O,8949
الله,B-MISC,8950
',O,8951
',O,8952
بصفته,O,8953
حاكم,O,8954
إمارة,O,8955
دبي.,O,8956
وقد,O,8957
رحب,O,8958
سموه,O,8959
بالمفتشين,O,8960
الجدد,O,8961
الذين,O,8962
التحقوا,O,8963
بالعمل,O,8964
في,O,8965
دائرة,O,8966
محاكم,O,8967
دبي,B-LOC,8968
العامة,O,8969
كمفتشين,O,8970
للقضاء,O,8971
بموجب,O,8972
مرسوم,O,8973
صادر,O,8974
عن,O,8975
صاحب,O,8976
السمو,O,8977
حاكم,O,8978
دبي,B-LOC,8979
ووجههم,O,8980
سموه,O,8981
بعد,O,8982
أن,O,8983
رحب,O,8984
بهم,O,8985
بأن,O,8986
يلتزموا,O,8987
بماجاء,O,8988
في,O,8989
القسم,O,8990
من,O,8991
احترام,O,8992
للقانون,O,8993
وسيادته,O,8994
والعمل,O,8995
بأمانة,O,8996
وإخلاص,O,8997
مؤكدا,O,8998
سموه,O,8999
خلال,O,9000
تجاذبه,O,9001
أطراف,O,9002
الحديث,O,9003
مع,O,9004
المفتشين,O,9005
أن,O,9006
لا,O,9007
أحد,O,9008
عندنا,O,9009
فوق,O,9010
القانون,O,9011
وعلى,O,9012
القاضي,O,9013
وأعضاء,O,9014
السلك,O,9015
القضائي,O,9016
عموما,O,9017
أن,O,9018
يتحلوا,O,9019
خلال,O,9020
ادائهم,O,9021
واجبهم,O,9022
بالنزاهة,O,9023
والحياد,O,9024
بعيدا,O,9025
عن,O,9026
اي,O,9027
اعتبارات,O,9028
اخرى.,O,9029
حضر,O,9030
مراسم,O,9031
أداء,O,9032
اليمين,O,9033
عدد,O,9034
من,O,9035
الشيوخ,O,9036
والمسؤولين.,O,9037
يذكر,O,9038
ان,O,9039
المفتشين,O,9040
الذين,O,9041
انضموا,O,9042
الى,O,9043
سلك,O,9044
التفتيش,O,9045
القضائي,O,9046
في,O,9047
دائرة,O,9048
المحاكم,O,9049
هم,O,9050
السادة,O,9051
محمد,B-PERS,9052
خميس,I-PERS,9053
وعباس,B-PERS,9054
عثمان,I-PERS,9055
عباس,I-PERS,9056
وعبدالله,B-PERS,9057
الفاضل,B-PERS,9058
عيسى,I-PERS,9059
ونورالدين,B-PERS,9060
على,I-PERS,9061
عبد,I-PERS,9062
المجيد,I-PERS,9063
وجار,B-PERS,9064
النبي,I-PERS,9065
قسم,I-PERS,9066
السيد,I-PERS,9067
عبدالرحمن,I-PERS,9068
وعباس,B-PERS,9069
بابكر,I-PERS,9070
أحمد,I-PERS,9071
.,O,9072
بيروت,B-LOC,9074
-,O,9075
الاتحاد,O,9076
ووكالات,O,9077
الانباء,O,9078
:,O,9079
حذر,O,9080
رئيس,O,9081
اركان,O,9082
الجيش,B-ORG,9083
الاسرائيلي,I-ORG,9084
دان,B-PERS,9085
حالوتس,I-PERS,9086
أمس,O,9087
كما,O,9088
نقل,O,9089
عنه,O,9090
مسؤول,O,9091
كبير,O,9092
من,O,9093
ان,O,9094
اسرائيل,B-LOC,9095
',O,9096
',O,9097
ستفرق,O,9098
',O,9099
',O,9100
التظاهرات,O,9101
',O,9102
',O,9103
العنيفة,O,9104
',O,9105
',O,9106
لمؤيدي,O,9107
حزب,B-ORG,9108
الله,I-ORG,9109
اللبناني,O,9110
عند,O,9111
حدودها,O,9112
الشمالية,O,9113
،,O,9114
وستطلق,O,9115
النار,O,9116
عند,O,9117
وكان,O,9119
حالوتس,B-PERS,9120
يتحدث,O,9121
خلال,O,9122
جلسة,O,9123
مجلس,O,9124
الوزراء,O,9125
الاسبوعية,O,9126
ردا,O,9127
على,O,9128
',O,9129
',O,9130
استفزازات,O,9131
',O,9132
',O,9133
عشرات,O,9134
من,O,9135
مؤيدي,O,9136
حزب,B-ORG,9137
الله,I-ORG,9138
،,O,9139
رشقوا,O,9140
الجمعة,O,9141
الفائت,O,9142
دوريات,O,9143
اسرائيلية,O,9144
بالحجارة,O,9145
.,O,9146
وقال,O,9148
رئيس,O,9149
الاركان,O,9150
الاسرائيلي,O,9151
بحسب,O,9152
ما,O,9153
نقل,O,9154
عنه,O,9155
المسؤول,O,9156
الكبير,O,9157
',O,9158
',O,9159
اثر,O,9160
هذه,O,9161
الحوادث,O,9162
،,O,9163
قلنا,O,9164
بوضوح,O,9165
(,O,9166
لقوة,O,9167
الامم,B-ORG,9168
المتحدة,I-ORG,9169
المؤقتة,O,9170
والجيش,B-ORG,9171
اللبناني,I-ORG,9172
),O,9173
اننا,O,9174
سنستخدم,O,9175
وسائل,O,9176
لتفريق,O,9177
(,O,9178
الجموع,O,9179
),O,9180
يتم,O,9181
اللجوء,O,9182
اليها,O,9183
في,O,9184
التظاهرات,O,9185
العنيفة,O,9186
',O,9187
',O,9188
،,O,9189
على,O,9190
غرار,O,9191
',O,9192
',O,9193
الغاز,O,9194
المسيل,O,9195
للدموع,O,9196
واطلاق,O,9197
النار,O,9198
في,O,9199
الهواء,O,9200
وبين,O,9201
اقدام,O,9202
المتظاهرين,O,9203
',O,9204
',O,9205
.,O,9206
ولم,O,9208
يوضح,O,9209
حالوتس,B-PERS,9210
هل,O,9211
سيتم,O,9212
استخدام,O,9213
الرصاص,O,9214
الحي,O,9215
او,O,9216
المطاطي,O,9217
.,O,9218
واضاف,O,9220
',O,9221
',O,9222
في,O,9223
حال,O,9224
لجأوا,O,9225
الى,O,9226
السلاح,O,9227
فسنرد,O,9228
في,O,9229
شكل,O,9230
مختلف,O,9231
',O,9232
',O,9233
،,O,9234
متابعا,O,9235
',O,9236
',O,9237
حتى,O,9238
الان,O,9239
لم,O,9240
نطلق,O,9241
النار,O,9242
لأن,O,9243
امرا,O,9244
مماثلا,O,9245
لم,O,9246
يحصل,O,9247
',O,9248
',O,9249
.,O,9250
من,O,9252
ناحيته,O,9253
أكد,O,9254
مصدر,O,9255
مقرب,O,9256
من,O,9257
الامم,B-ORG,9258
المتحدة,I-ORG,9259
امس,O,9260
ان,O,9261
الانسحاب,O,9262
الاسرائيلي,O,9263
من,O,9264
جنوب,O,9265
لبنان,B-LOC,9266
لن,O,9267
يستكمل,O,9268
خلال,O,9269
الايام,O,9270
المقبلة,O,9271
،,O,9272
وذلك,O,9273
غداة,O,9274
فشل,O,9275
اجتماع,O,9276
تنسيقي,O,9277
لجدولة,O,9278
الانسحاب,O,9279
جمع,O,9280
ضباطا,O,9281
لبنانيين,O,9282
واسرائيليين,O,9283
.,O,9284
وقال,O,9286
المسؤول,O,9287
المقرب,O,9288
من,O,9289
الامم,B-ORG,9290
المتحدة,I-ORG,9291
طالبا,O,9292
عدم,O,9293
الكشف,O,9294
عن,O,9295
اسمه,O,9296
',O,9297
',O,9298
هناك,O,9299
عثرة,O,9300
واحدة,O,9301
هي,O,9302
الانسحاب,O,9303
.,O,9304
الاسرائيليون,O,9306
لم,O,9307
يعلنوا,O,9308
أي,O,9309
موعد,O,9310
للانسحاب,O,9311
الاسبوع,O,9312
المقبل,O,9313
',O,9314
',O,9315
.,O,9316
واضاف,O,9318
',O,9319
',O,9320
هناك,O,9321
تناقض,O,9322
ومشكلات,O,9323
لا,O,9324
نستطيع,O,9325
فهمها,O,9326
:,O,9327
القيادة,O,9328
الاسرائيلية,O,9329
العليا,O,9330
تقول,O,9331
شيئا,O,9332
ورئيس,O,9333
الوزراء,O,9334
الاسرائيلي,O,9335
(,O,9336
ايهود,B-PERS,9337
اولمرت,I-PERS,9338
),O,9339
يقول,O,9340
شيئا,O,9341
آخر,O,9342
',O,9343
',O,9344
.,O,9345
وبعد,O,9347
فشل,O,9348
الاجتماع,O,9349
التنسيقي,O,9350
تحت,O,9351
اشراف,O,9352
الامم,B-ORG,9353
المتحدة,I-ORG,9354
في,O,9355
الناقورة,B-LOC,9356
أمس,O,9357
لم,O,9358
يتم,O,9359
تحديد,O,9360
موعد,O,9361
لاجتماع,O,9362
آخر,O,9363
لتحديد,O,9364
جدول,O,9365
الانسحاب,O,9366
.,O,9367
وسيؤدي,O,9369
التعثر,O,9370
الى,O,9371
تأخير,O,9372
الانسحاب,O,9373
الاسرائيلي,O,9374
الذي,O,9375
كان,O,9376
وزير,O,9377
الدفاع,O,9378
عمير,B-PERS,9379
بيريتس,I-PERS,9380
قال,O,9381
انه,O,9382
سيتم,O,9383
بنهاية,O,9384
الشهر,O,9385
،,O,9386
كما,O,9387
نقلت,O,9388
عنه,O,9389
مصادر,O,9390
برلمانية,O,9391
اسرائيلية,O,9392
.,O,9393
وذكرت,O,9395
الصحف,O,9396
الاسرائيلية,O,9397
أمس,O,9398
ان,O,9399
تل,B-LOC,9400
ابيب,I-LOC,9401
تنتظر,O,9402
توضيحات,O,9403
حول,O,9404
الطريقة,O,9405
التي,O,9406
ستتصرف,O,9407
فيها,O,9408
الامم,B-ORG,9409
المتحدة,I-ORG,9410
والجيش,B-ORG,9411
اللبناني,I-ORG,9412
في,O,9413
حال,O,9414
ضبط,O,9415
جنودهم,O,9416
مسلحين,O,9417
من,O,9418
حزب,B-ORG,9419
الله,I-ORG,9420
بالقرب,O,9421
من,O,9422
الحدود,O,9423
في,O,9424
الجنوب,O,9425
اللبناني,O,9426
.,O,9427
وقالت,O,9429
صحيفة,O,9430
هآرتس,B-ORG,9431
ان,O,9432
اسرائيل,B-LOC,9433
تتوقع,O,9434
ان,O,9435
',O,9436
',O,9437
يرصد,O,9438
الجيش,B-ORG,9439
اللبناني,I-ORG,9440
واليونيفيل,B-ORG,9441
مخابئ,O,9442
الاسلحة,O,9443
ومسلحي,O,9444
حزب,B-ORG,9445
الله,I-ORG,9446
لتجريدهم,O,9447
من,O,9448
سلاحهم,O,9449
',O,9450
',O,9451
.,O,9452
كما,O,9454
نقلت,O,9455
صحيفة,O,9456
',O,9457
',O,9458
معاريف,B-ORG,9459
',O,9460
',O,9461
عن,O,9462
مصدر,O,9463
عسكري,O,9464
قوله,O,9465
',O,9466
',O,9467
يتمحور,O,9468
الخلاف,O,9469
الرئيسي,O,9470
حول,O,9471
قواعد,O,9472
عمل,O,9473
',O,9474
',O,9475
يونيفل,B-ORG,9476
',O,9477
',O,9478
.,O,9479
واكدت,O,9481
صحيفة,O,9482
هآرتس,B-ORG,9483
من,O,9484
جهتها,O,9485
',O,9486
',O,9487
الصعوبة,O,9488
الاساسية,O,9489
التي,O,9490
لم,O,9491
يتم,O,9492
حلها,O,9493
بعد,O,9494
تتعلق,O,9495
بالطريقة,O,9496
التي,O,9497
سيتصرف,O,9498
بها,O,9499
الجيش,B-ORG,9500
اللبناني,I-ORG,9501
وجنود,O,9502
الامم,B-ORG,9503
المتحدة,I-ORG,9504
إذا,O,9505
ما,O,9506
ضبطوا,O,9507
مسلحين,O,9508
لحزب,B-ORG,9509
الله,B-ORG,9510
جنوب,O,9511
نهر,B-LOC,9512
الليطاني,I-LOC,9513
',O,9514
',O,9515
.,O,9516
من,O,9518
جهتها,O,9519
حذرت,O,9520
مصادر,O,9521
ديبلوماسية,O,9522
غربية,O,9523
في,O,9524
بيروت,B-LOC,9525
من,O,9526
محاولات,O,9527
اسرائيلية,O,9528
للمماطلة,O,9529
في,O,9530
انجاز,O,9531
الانسحاب,O,9532
الكامل,O,9533
من,O,9534
جنوب,O,9535
لبنان,B-LOC,9536
والتراجع,O,9537
الى,O,9538
ما,O,9539
وراء,O,9540
الخط,O,9541
الازرق,O,9542
الحدودي,O,9543
نهاية,O,9544
هذا,O,9545
الاسبوع,O,9546
.,O,9547
وكانت,O,9549
المصادر,O,9550
تعلق,O,9551
على,O,9552
ما,O,9553
تردد,O,9554
عن,O,9555
اخفاق,O,9556
لبناني,O,9557
في,O,9558
اجتماعات,O,9559
الناقورة,B-LOC,9560
التي,O,9561
رعاها,O,9562
قائد,O,9563
',O,9564
',O,9565
يونيفل,B-ORG,9566
',O,9567
',O,9568
الجنرال,O,9569
الفرنسي,O,9570
آلان,B-PERS,9571
بيللغريني,I-PERS,9572
،,O,9573
في,O,9574
الاتفاق,O,9575
على,O,9576
جدول,O,9577
للانسحاب,O,9578
الاسرائيلي,O,9579
،,O,9580
وظل,O,9581
هذا,O,9582
الامر,O,9583
مبهماً,O,9584
وغير,O,9585
محكوم,O,9586
بأي,O,9587
موعد,O,9588
رسمي,O,9589
،,O,9590
بحيث,O,9591
ان,O,9592
الجانب,O,9593
الاسرائيلي,O,9594
عاد,O,9595
وانكر,O,9596
كل,O,9597
ما,O,9598
وعد,O,9599
به,O,9600
من,O,9601
الانسحاب,O,9602
اليوم,O,9603
او,O,9604
غداً,O,9605
.,O,9606
وبدا,O,9608
واضحاً,O,9609
ان,O,9610
الجانب,O,9611
الاسرائيلي,O,9612
حاول,O,9613
خلال,O,9614
المفاوضات,O,9615
الحصول,O,9616
على,O,9617
مكاسب,O,9618
جديدة,O,9619
من,O,9620
خلال,O,9621
شروط,O,9622
رفضها,O,9623
الجانب,O,9624
اللبناني,O,9625
بسرعة,O,9626
،,O,9627
ومنها,O,9628
ابعاد,O,9629
عناصر,O,9630
',O,9631
',O,9632
حزب,B-ORG,9633
الله,I-ORG,9634
',O,9635
',O,9636
من,O,9637
قرى,O,9638
الحدود,O,9639
،,O,9640
وتسليم,O,9641
المقاومة,O,9642
لسلاحها.وكان,O,9643
جواب,O,9644
الفريق,O,9645
اللبناني,O,9646
وهو,O,9647
مكون,O,9648
من,O,9649
ضابطي,O,9650
ارتباط,O,9651
أن,O,9652
عناصر,O,9653
الحزب,O,9654
هم,O,9655
من,O,9656
ابناء,O,9657
القرى,O,9658
الحدودية,O,9659
نفسها,O,9660
ولا,O,9661
يمكن,O,9662
ابعاد,O,9663
اي,O,9664
مواطن,O,9665
عن,O,9666
ارضه,O,9667
ومنزله,O,9668
اما,O,9669
السلاح,O,9670
فهو,O,9671
شأن,O,9672
لبناني,O,9673
داخلي,O,9674
.,O,9675
وذكرت,O,9677
مصادر,O,9678
الوفد,O,9679
اللبناني,O,9680
ان,O,9681
الجانب,O,9682
الاسرائيلي,O,9683
اثار,O,9684
مسائل,O,9685
متعددة,O,9686
ومتشعبة,O,9687
وراوغ,O,9688
في,O,9689
الالتزام,O,9690
بموعد,O,9691
محدد,O,9692
للانسحاب,O,9693
ومن,O,9694
مطالبه,O,9695
الاخيرة,O,9696
ازالة,O,9697
مواقع,O,9698
',O,9699
',O,9700
حزب,B-ORG,9701
الله,I-ORG,9702
',O,9703
',O,9704
ومنع,O,9705
عناصره,O,9706
من,O,9707
التنقل,O,9708
في,O,9709
الجنوب,O,9710
،,O,9711
كما,O,9712
طالب,O,9713
بكشف,O,9714
مصير,O,9715
20,O,9716
ألف,O,9717
صارخ,O,9718
تحدث,O,9719
عن,O,9720
وجودهم,O,9721
أمين,O,9722
عام,O,9723
الحزب,O,9724
حسن,B-PERS,9725
نصرالله,I-PERS,9726
في,O,9727
احتفال,O,9728
الانتصار,O,9729
،,O,9730
فضلاً,O,9731
عن,O,9732
المظاهرات,O,9733
المعادية,O,9734
لاسرائيل,B-LOC,9735
في,O,9736
مناطق,O,9737
الجنوب,O,9738
خصوصاً,O,9739
في,O,9740
شبعا,B-LOC,9741
وكفركلا,B-LOC,9742
واعتبروا,O,9743
ذلك,O,9744
يشكل,O,9745
خطوات,O,9746
سلبية,O,9747
غير,O,9748
مطمئنة,O,9749
لاسرائيل,B-LOC,9750
.,O,9751
ورد,O,9753
الجانب,O,9754
اللبناني,O,9755
بالتأكيد,O,9756
على,O,9757
حق,O,9758
الشعب,O,9759
اللبناني,O,9760
في,O,9761
التعبير,O,9762
عن,O,9763
رأيه,O,9764
بديمقراطية,O,9765
وعدد,O,9766
الخروقات,O,9767
المتمادية,O,9768
للسيادة,O,9769
اللبنانية,O,9770
مستمرة,O,9771
دون,O,9772
توقف,O,9773
،,O,9774
وابلغ,O,9775
الجانب,O,9776
الاسرائيلي,O,9777
لبنان,B-LOC,9778
ان,O,9779
الخروقات,O,9780
خصوصاً,O,9781
الجوية,O,9782
لن,O,9783
تتوقف,O,9784
على,O,9785
الاطلاق,O,9786
،,O,9787
حتى,O,9788
تتأكد,O,9789
اسرائيل,B-LOC,9790
بان,O,9791
الجيش,B-ORG,9792
اللبناني,I-ORG,9793
امسك,O,9794
بقوة,O,9795
بكل,O,9796
مفاصل,O,9797
الامن,O,9798
وسيطر,O,9799
على,O,9800
المعابر,O,9801
جميعها,O,9802
.,O,9803
وكانت,O,9805
مروحيات,O,9806
عسكرية,O,9807
لبنانية,O,9808
قد,O,9809
قامت,O,9810
امس,O,9811
ولاول,O,9812
مرة,O,9813
منذ,O,9814
اكثر,O,9815
من,O,9816
30,O,9817
عاماً,O,9818
بالتحليق,O,9819
فوق,O,9820
مناطق,O,9821
انتشار,O,9822
الجيش,B-ORG,9823
اللبناني,I-ORG,9824
على,O,9825
محاور,O,9826
البقاع,O,9827
الغربي,O,9828
ومرت,O,9829
على,O,9830
علو,O,9831
متوسط,O,9832
فوق,O,9833
عدة,O,9834
نقاط,O,9835
عسكرية,O,9836
اقيمت,O,9837
حديثاً,O,9838
على,O,9839
طول,O,9840
الحدود,O,9841
اللبنانية,O,9842
-,O,9843
السورية,O,9844
راقبت,O,9845
من,O,9846
خلالها,O,9847
التحركات,O,9848
على,O,9849
طول,O,9850
الحدود,O,9851
.,O,9852
وذكرت,O,9854
مصادر,O,9855
امنية,O,9856
لبنانية,O,9857
بان,O,9858
حركة,O,9859
الطيران,O,9860
المروحي,O,9861
اللبناني,O,9862
فوق,O,9863
الحدود,O,9864
هي,O,9865
ترجمة,O,9866
عملية,O,9867
لالتزام,O,9868
لبنان,B-LOC,9869
بالقرار,O,9870
1701,O,9871
لمراقبة,O,9872
الحدود,O,9873
ومنع,O,9874
تهريب,O,9875
الاسلحة,O,9876
.,O,9877
وكانت,O,9879
وحدات,O,9880
الجيش,B-ORG,9881
اللبناني,I-ORG,9882
قد,O,9883
واصلت,O,9884
امس,O,9885
تسيير,O,9886
دوريات,O,9887
مؤللة,O,9888
في,O,9889
مناطق,O,9890
انتشارها,O,9891
بانتظار,O,9892
استكمال,O,9893
الانسحاب,O,9894
الاسرائيلي,O,9895
من,O,9896
مناطق,O,9897
الحدود,O,9898
لاستكمال,O,9899
انتشاره,O,9900
.,O,9901
واعلنت,O,9903
مفوضية,B-ORG,9904
الامم,I-ORG,9905
المتحدة,I-ORG,9906
لشؤون,O,9907
اللاجئين,O,9908
في,O,9909
لبنان,B-LOC,9910
ان,O,9911
200,O,9912
الف,O,9913
لبناني,O,9914
لا,O,9915
يزالون,O,9916
غير,O,9917
قادرين,O,9918
على,O,9919
العودة,O,9920
الى,O,9921
منازلهم,O,9922
في,O,9923
المناطق,O,9924
التي,O,9925
تعرضت,O,9926
للقصف,O,9927
الاسرائيلي,O,9928
بسبب,O,9929
مئات,O,9930
الآلاف,O,9931
من,O,9932
القنابل,O,9933
العنقودية,O,9934
غير,O,9935
المنفجرة,O,9936
التي,O,9937
تهدد,O,9938
حياتهم,O,9939
.,O,9940
وتوقع,O,9942
ارجون,B-PERS,9943
جين,I-PERS,9944
احد,O,9945
مسؤولي,O,9946
المفوضية,O,9947
في,O,9948
ختام,O,9949
زيارته,O,9950
للجنوب,O,9951
اللبناني,O,9952
امس,O,9953
بان,O,9954
تستمر,O,9955
مأساة,O,9956
هؤلاء,O,9957
المهجرين,O,9958
عامين,O,9959
على,O,9960
الاقل,O,9961
،,O,9962
لان,O,9963
عملية,O,9964
نزع,O,9965
القنابل,O,9966
العنقودية,O,9967
ما,O,9968
زالت,O,9969
متعثرة,O,9970
بسبب,O,9971
رفض,O,9972
اسرائيل,B-LOC,9973
تسليم,O,9974
خرائط,O,9975
الالغام,O,9976
الى,O,9977
',O,9978
',O,9979
اليونيفل,B-ORG,9980
',O,9981
',O,9982
المعززة,O,9983
.,O,9984
وكشف,O,9986
مدير,O,9987
مركز,O,9988
الامم,B-ORG,9989
المتحدة,I-ORG,9990
لازالة,O,9991
الالغام,O,9992
كريس,B-PERS,9993
كلارك,I-PERS,9994
بدوره,O,9995
ان,O,9996
الجيش,B-ORG,9997
الاسرائيلي,I-ORG,9998
سلم,O,9999
خرائط,O,10000
لا,O,10001
قيمة,O,10002
لها,O,10003
عن,O,10004
مكان,O,10005
القاء,O,10006
القنابل,O,10007
العنقودية,O,10008
وقال,O,10009
:,O,10010
طلبنا,O,10011
خرائط,O,10012
لمواقع,O,10013
القاء,O,10014
القنابل,O,10015
عبر,O,10016
الامم,B-ORG,10017
المتحدة,I-ORG,10018
ولم,O,10019
نتسلمها,O,10020
بعد,O,10021
.,O,10022
وتوقع,O,10024
كلارك,B-PERS,10025
بان,O,10026
تشكل,O,10027
هذه,O,10028
القضية,O,10029
عقبة,O,10030
امام,O,10031
انتشار,O,10032
',O,10033
',O,10034
يونيفل,B-ORG,10035
',O,10036
',O,10037
المعززة,O,10038
،,O,10039
لان,O,10040
ازالة,O,10041
هذه,O,10042
القنابل,O,10043
بسرعة,O,10044
يسهل,O,10045
عودة,O,10046
الاهالي,O,10047
وعمل,O,10048
',O,10049
',O,10050
اليونيفل,B-ORG,10051
',O,10052
',O,10053
وقال,O,10054
:,O,10055
لكن,O,10056
يبدو,O,10057
ان,O,10058
عملية,O,10059
نزع,O,10060
الالغام,O,10061
قد,O,10062
تستغرق,O,10063
اكثر,O,10064
من,O,10065
عامين,O,10066
،,O,10067
واذا,O,10068
لم,O,10069
تسلم,O,10070
اسرائيل,B-LOC,10071
خرائط,O,10072
الالغام,O,10073
فان,O,10074
حياة,O,10075
العشرات,O,10076
من,O,10077
المواطنين,O,10078
اللبنانيين,O,10079
ستكون,O,10080
في,O,10081
خطر,O,10082
.,O,10083
أكد,O,10085
عبدالله,B-PERS,10086
صالح,I-PERS,10087
مدير,O,10088
الكرة,O,10089
بالوحدة,B-ORG,10090
أن,O,10091
مباراة,O,10092
اليوم,O,10093
أمام,O,10094
الجزيرة,B-ORG,10095
في,O,10096
الدوري,O,10097
ستكون,O,10098
البداية,O,10099
الحقيقية,O,10100
للفريق,O,10101
وأن,O,10102
الخسارة,O,10103
السابقة,O,10104
ما,O,10105
هي,O,10106
إلا,O,10107
عنوان,O,10108
لهذه,O,10109
البداية,O,10110
وليست,O,10111
نهاية,O,10112
كما,O,10113
يتخيل,O,10114
البعض,O,10115
.,O,10116
.,O,10118
فالوحدة,B-ORG,10119
فريق,O,10120
كبير,O,10121
وتطلعاته,O,10122
عالية,O,10123
دائماً,O,10124
.,O,10125
وقلل,O,10126
صالح,B-PERS,10127
من,O,10128
آثار,O,10129
خسارة,O,10130
مباراة,O,10131
الإمارات,B-ORG,10132
ونوّه,O,10133
الى,O,10134
أن,O,10135
الوحدة,B-ORG,10136
لم,O,10137
يكن,O,10138
فيها,O,10139
بالصورة,O,10140
التي,O,10141
تدعو,O,10142
إلى,O,10143
التقليل,O,10144
من,O,10145
قوته,O,10146
لأن,O,10147
الخسارة,O,10148
أمر,O,10149
وارد,O,10150
والمسألة,O,10151
فقط,O,10152
تكمن,O,10153
في,O,10154
أنه,O,10155
تم,O,10156
علاج,O,10157
الأخطاء,O,10158
التي,O,10159
تسببت,O,10160
في,O,10161
هذه,O,10162
الخسارة,O,10163
