word,tag,number
أحد,O,13301
لاعبي,O,13302
المنتخب,B-ORG,13303
اليوغسلافي,I-ORG,13304
ويستمر,O,13305
في,O,13306
انطلاقته,O,13307
ليسدد,O,13308
قذيفة,O,13309
صاروخية,O,13310
من,O,13311
خارج,O,13312
منطقة,O,13313
الجزاء,O,13314
تسكن,O,13315
مرمى,O,13316
يوغسلافيا,B-LOC,13317
في,O,13318
مجهود,O,13319
فردي,O,13320
رائع,O,13321
.,O,13322
مايكل,B-PERS,13324
أوين,I-PERS,13325
:,O,13326
انجلترا,B-LOC,13327
-,O,13328
الأرجنتين,B-LOC,13329
-,O,13330
1998,O,13331
الشاب,O,13332
الذي,O,13333
لم,O,13334
يتجاوز,O,13335
عمره,O,13336
18,O,13337
عاما,O,13338
والذي,O,13339
يشارك,O,13340
مع,O,13341
منتخب,B-ORG,13342
انجلترا,I-ORG,13343
للمرة,O,13344
الأولى,O,13345
ينطلق,O,13346
بالكرة,O,13347
من,O,13348
منتصف,O,13349
الملعب,O,13350
وتفشل,O,13351
كافة,O,13352
محاولات,O,13353
الدفاع,O,13354
الارجنتيني,O,13355
لإيقافه,O,13356
حتى,O,13357
ينجح,O,13358
في,O,13359
الوصول,O,13360
لمنطقة,O,13361
الجزاء,O,13362
وتسديد,O,13363
الكرة,O,13364
بقوة,O,13365
في,O,13366
سقف,O,13367
المرمى,O,13368
الارجنتيني,O,13369
ليحول,O,13370
النتيجة,O,13371
الى,O,13372
تقدم,O,13373
انجلترا,B-LOC,13374
بهدفين,O,13375
لهدف,O,13376
واحد,O,13377
بعد,O,13378
ان,O,13379
كانت,O,13380
مهزومة,O,13381
1,O,13382
/,O,13383
صفر,O,13384
.,O,13385
دينيس,B-PERS,13387
بيركامب,I-PERS,13388
:,O,13389
هولندا,B-LOC,13390
-,O,13391
الأرجنتين,B-LOC,13392
-,O,13393
1998,O,13394
دينيس,B-PERS,13395
بيركامب,I-PERS,13396
.,O,13397
بيركامب,B-PERS,13399
المهاجم,O,13400
الهولندي,O,13401
دينيس,B-PERS,13402
بيركامب,I-PERS,13403
ينجح,O,13404
بشكل,O,13405
اسطوري,O,13406
في,O,13407
ايقاف,O,13408
كرة,O,13409
مرفوعة,O,13410
في,O,13411
الهواء,O,13412
بطول,O,13413
الملعب,O,13414
تقريبا,O,13415
من,O,13416
رونالد,B-PERS,13417
دي,I-PERS,13418
بوير,I-PERS,13419
في,O,13420
أقصى,O,13421
منطقة,O,13422
الجزاء,O,13423
مراوغا,O,13424
مدافع,O,13425
الأرجنتين,B-LOC,13426
في,O,13427
اللعبة,O,13428
نفسها,O,13429
ثم,O,13430
يسددها,O,13431
بقوة,O,13432
أعلى,O,13433
الزاوية,O,13434
اليمنى,O,13435
للمرمى,O,13436
الأرجنتيني,O,13437
محرزا,O,13438
الهدف,O,13439
الذهبي,O,13440
الذي,O,13441
أطاح,O,13442
بالمنتخب,O,13443
الارجنتيني,O,13444
خارج,O,13445
البطولة,O,13446
وحجز,O,13447
للمنتخب,B-ORG,13448
الهولندي,I-ORG,13449
بطاقة,O,13450
التأهل,O,13451
للدور,O,13452
نصف,O,13453
النهائي,O,13454
.,O,13455
روبرتو,B-PERS,13457
باجيو,I-PERS,13458
:,O,13459
إيطاليا,B-LOC,13460
-,O,13461
تشيكوسلوفاكيا,B-LOC,13462
-,O,13463
1990,O,13464
روبرتو,B-PERS,13465
باجيو,I-PERS,13466
يمرر,O,13467
الكرة,O,13468
لجيانيني,B-PERS,13469
الذي,O,13470
مررها,O,13471
له,O,13472
بدوره,O,13473
مرة,O,13474
أخرى,O,13475
لينطلق,O,13476
بها,O,13477
من,O,13478
منتصف,O,13479
الملعب,O,13480
مراوغا,O,13481
لاعبي,O,13482
الدفاع,O,13483
التشيكي,O,13484
الى,O,13485
أن,O,13486
وصل,O,13487
الى,O,13488
منطقة,O,13489
الجزاء,O,13490
ليسددها,O,13491
بقوة,O,13492
في,O,13493
منتصف,O,13494
المرمى,O,13495
.,O,13496
جوتزيمار,B-PERS,13498
:,O,13499
البرازيل,B-LOC,13500
-,O,13501
ايرلندا,B-LOC,13502
-,O,13503
1986,O,13504
جوتشيمار,B-PERS,13505
.,O,13506
جوتزيمار,B-PERS,13507
المهاجم,O,13508
البرازيلي,O,13509
جوتزيمار,B-PERS,13510
في,O,13511
أول,O,13512
ظهور,O,13513
له,O,13514
مع,O,13515
فريقه,O,13516
في,O,13517
البطولة,O,13518
يسدد,O,13519
قذيفة,O,13520
من,O,13521
زاوية,O,13522
يكاد,O,13523
يستحيل,O,13524
التسجيل,O,13525
منها,O,13526
خارج,O,13527
منطقة,O,13528
الجزاء,O,13529
لتسكن,O,13530
الكرة,O,13531
أقصى,O,13532
الزاوية,O,13533
اليمنى,O,13534
للمرمى,O,13535
الأيرلندي,O,13536
.,O,13537
يوهان,B-PERS,13539
كرويف,I-PERS,13540
:,O,13541
هولندا,B-LOC,13542
-,O,13543
البرازيل,B-LOC,13544
-,O,13545
1974,O,13546
يثبت,O,13547
يوهان,B-PERS,13548
كرويف,I-PERS,13549
مهارته,O,13550
الكروية,O,13551
في,O,13552
هذه,O,13553
المباراة,O,13554
حيث,O,13555
نجح,O,13556
من,O,13557
الوضع,O,13558
طائرا,O,13559
في,O,13560
اعتراض,O,13561
كرة,O,13562
مرفوعة,O,13563
داخل,O,13564
منطقة,O,13565
الجزاء,O,13566
ليضعها,O,13567
بقدمه,O,13568
في,O,13569
المرمى,O,13570
البرازيلي,O,13571
ليبدد,O,13572
آمال,O,13573
فريق,O,13574
السمبا,B-ORG,13575
في,O,13576
الفوز,O,13577
.,O,13578
بيليه,B-PERS,13580
:,O,13581
البرازيل,B-LOC,13582
-,O,13583
تشيكوسلوفاكيا,B-LOC,13584
-,O,13585
1970,O,13586
بيليه,B-PERS,13587
يوقف,O,13588
الكرة,O,13589
بصدره,O,13590
وسط,O,13591
المدافعين,O,13592
في,O,13593
منطقة,O,13594
جزاء,O,13595
الفريق,O,13596
التشيكي,O,13597
ثم,O,13598
يسددها,O,13599
بقدمه,O,13600
اليمنى,O,13601
في,O,13602
المرمى,O,13603
.,O,13604
تونس,B-LOC,13606
(,O,13607
CNN,B-ORG,13608
),O,13609
-,O,13610
-,O,13611
أقال,O,13612
مجلس,O,13613
إدارة,O,13614
الترجي,B-ORG,13615
الرياضي,O,13616
التونسي,O,13617
مدرب,O,13618
الفريق,O,13619
الأول,O,13620
،,O,13621
قائد,O,13622
الفريق,O,13623
الأسبق,O,13624
الدولي,O,13625
التونسي,O,13626
المعروف,O,13627
خالد,B-PERS,13628
بن,I-PERS,13629
يحيى,I-PERS,13630
بسبب,O,13631
تردي,O,13632
النتائج,O,13633
.,O,13634
وجاء,O,13636
القرار,O,13637
الجديد,O,13638
بعد,O,13639
تعادل,O,13640
الفريق,O,13641
الخميس,O,13642
مع,O,13643
ضيفه,O,13644
الصاعد,O,13645
الجديد,O,13646
الأولمبي,B-ORG,13647
الباجي,I-ORG,13648
دون,O,13649
أهداف,O,13650
،,O,13651
ضمن,O,13652
المرحلة,O,13653
الخامسة,O,13654
من,O,13655
الدوري,B-MISC,13656
التونسي,I-MISC,13657
المحلي,O,13658
.,O,13659
والتعادل,O,13661
هو,O,13662
الخامس,O,13663
للفريق,O,13664
حيث,O,13665
سبق,O,13666
له,O,13667
أن,O,13668
تعادل,O,13669
مع,O,13670
الأفريقي,B-ORG,13671
والملعب,B-ORG,13672
التونسي,I-ORG,13673
وقوافل,B-ORG,13674
قفصة,I-ORG,13675
والاتحاد,B-ORG,13676
المنستيري,I-ORG,13677
.,O,13678
وهي,O,13680
المرة,O,13681
الأولى,O,13682
في,O,13683
تاريخ,O,13684
الترجي,B-ORG,13685
التي,O,13686
يعجز,O,13687
عن,O,13688
الفوز,O,13689
خلالها,O,13690
،,O,13691
وفي,O,13692
خمس,O,13693
مباريات,O,13694
من,O,13695
الدوري,O,13696
المحلي,O,13697
.,O,13698
ومما,O,13700
زاد,O,13701
منى,O,13702
حدّة,O,13703
الأزمة,O,13704
أنّ,O,13705
حظوظ,O,13706
الفريق,O,13707
تلاشت,O,13708
تقريبا,O,13709
في,O,13710
التأهل,O,13711
إلى,O,13712
المباراة,O,13713
النهائية,O,13714
من,O,13715
كأس,B-MISC,13716
الاتحاد,I-MISC,13717
الأفريقي,I-MISC,13718
لكرة,I-MISC,13719
القدم,I-MISC,13720
حيث,O,13721
بات,O,13722
يحتاج,O,13723
إلى,O,13724
معجزة,O,13725
لانتزاع,O,13726
البطاقة,O,13727
من,O,13728
غريمه,O,13729
المحلي,O,13730
النجم,B-ORG,13731
الساحلي,I-ORG,13732
.,O,13733
ورغم,O,13735
أنّه,O,13736
قاد,O,13737
الفريق,O,13738
في,O,13739
ظرف,O,13740
صعب,O,13741
إلى,O,13742
استعادة,O,13743
ثنائي,O,13744
البطولة,O,13745
والكأس,O,13746
في,O,13747
تونس,B-LOC,13748
،,O,13749
إلا,O,13750
أنّ,O,13751
المدرب,O,13752
خالد,B-PERS,13753
بن,I-PERS,13754
يحيى,I-PERS,13755
كان,O,13756
عرضة,O,13757
لحملة,O,13758
انتقادات,O,13759
واسعة,O,13760
حتى,O,13761
من,O,13762
بعض,O,13763
أطراف,O,13764
الترجي,B-ORG,13765
نفسها,O,13766
.,O,13767
وزاد,O,13769
من,O,13770
تعقّد,O,13771
الوضع,O,13772
أنّ,O,13773
بن,B-PERS,13774
يحيى,I-PERS,13775
تعرّض,O,13776
إلى,O,13777
عقوبة,O,13778
بأربع,O,13779
مباريات,O,13780
بعد,O,13781
إقصائه,O,13782
في,O,13783
إحدى,O,13784
مباريات,O,13785
الدوري,B-MISC,13786
التونسي,I-MISC,13787
،,O,13788
كما,O,13789
أنّه,O,13790
مهدّد,O,13791
بعقوبة,O,13792
أخرى,O,13793
على,O,13794
الصعيد,O,13795
الأفريقي,O,13796
بعد,O,13797
أن,O,13798
تمّ,O,13799
إقصاؤه,O,13800
أثناء,O,13801
مباراة,O,13802
الفريق,O,13803
الأخيرة,O,13804
أمام,O,13805
نادي,O,13806
الغيني,O,13808
الإستوائي,O,13809
.,O,13810
وقالت,O,13812
مصادر,O,13813
إنّه,O,13814
تمّ,O,13815
تكليف,O,13816
المدرب,O,13817
المساعد,O,13818
بلحسن,B-PERS,13819
مرياح,I-PERS,13820
بقيادة,O,13821
الفريق,O,13822
حتى,O,13823
اختيار,O,13824
مدرب,O,13825
جديد,O,13826
في,O,13827
غضون,O,13828
الأسبوع,O,13829
القادم,O,13830
.,O,13831
وترجح,O,13833
مصادر,O,13834
أن,O,13835
يكون,O,13836
المدرب,O,13837
الجديد,O,13838
أجنبيا,O,13839
رغم,O,13840
أنّ,O,13841
مصادر,O,13842
أخرى,O,13843
لم,O,13844
تستبعد,O,13845
عودة,O,13846
المدرب,O,13847
الأشهر,O,13848
في,O,13849
تونس,B-LOC,13850
هذه,O,13851
الأيام,O,13852
يوسف,B-PERS,13853
الزواوي,I-PERS,13854
مدرب,O,13855
الشعب,B-ORG,13856
الإماراتي,O,13857
.,O,13858
إلا,O,13860
أنّ,O,13861
التزام,O,13862
الزواوي,B-PERS,13863
مع,O,13864
فريقه,O,13865
الإماراتي,O,13866
ربّما,O,13867
ترجّح,O,13868
كفة,O,13869
المدرب,O,13870
الأجنبي,O,13871
.,O,13872
وأضافت,O,13874
أنّ,O,13875
من,O,13876
ضمن,O,13877
المرشحين,O,13878
لاعب,O,13879
باريس,B-ORG,13880
سان,I-ORG,13881
جيرمان,I-ORG,13882
الفرنسي,O,13883
الأسبق,O,13884
ألان,B-PERS,13885
فورنييه,I-PERS,13886
فضلا,O,13887
عن,O,13888
مدرب,O,13889
نادي,O,13890
موناكو,B-ORG,13891
.,O,13892
لندن,B-LOC,13894
،,O,13895
بريطانيا,B-LOC,13896
(,O,13897
CNN,B-ORG,13898
),O,13899
-,O,13900
-,O,13901
نجح,O,13902
الأمريكيان,O,13903
لي,B-PERS,13904
ريدموند,I-PERS,13905
وآرون,B-PERS,13906
ستودهام,I-PERS,13907
،,O,13908
في,O,13909
تسجيل,O,13910
اسميهما,O,13911
بموسوعة,O,13912
"""",O,13913
غينيس,B-MISC,13914
"""",O,13915
للأرقام,O,13916
القياسية,O,13917
لعام,O,13918
2007,O,13919
،,O,13920
لامتلاك,O,13921
الأولى,O,13922
أطول,O,13923
أظافر,O,13924
لسيدة,O,13925
،,O,13926
في,O,13927
حين,O,13928
يمتلك,O,13929
الثاني,O,13930
أطول,O,13931
شعر,O,13932
لرجل,O,13933
في,O,13934
العالم,O,13935
.,O,13936
ودخلت,O,13938
ريدموند,B-PERS,13939
،,O,13940
البالغة,O,13941
من,O,13942
العمر,O,13943
65,O,13944
عاماً,O,13945
،,O,13946
أحدث,O,13947
عدد,O,13948
من,O,13949
موسوعة,O,13950
الأرقام,O,13951
القياسية,O,13952
العالمية,O,13953
،,O,13954
بأطول,O,13955
أظافر,O,13956
في,O,13957
العالم,O,13958
،,O,13959
والتي,O,13960
تبلغ,O,13961
نحو,O,13962
7,O,13963
.,O,13964
51,O,13965
متراً,O,13966
.,O,13967
أما,O,13969
ستودهام,B-PERS,13970
،,O,13971
الذي,O,13972
لم,O,13973
يتجاوز,O,13974
السابعة,O,13975
عشرة,O,13976
من,O,13977
عمره,O,13978
،,O,13979
فقد,O,13980
انضم,O,13981
إلى,O,13982
صفوف,O,13983
غريبي,O,13984
الأطوار,O,13985
والرائعين,O,13986
بالموسوعة,O,13987
،,O,13988
بتسريحة,O,13989
رائعة,O,13990
لأطول,O,13991
شعر,O,13992
لرجل,O,13993
في,O,13994
العالم,O,13995
.,O,13996
وقال,O,13998
ستودهام,B-PERS,13999
عن,O,14000
شعره,O,14001
الذي,O,14002
يبلغ,O,14003
طوله,O,14004
نحو,O,14005
70,O,14006
سنتيمتراً,O,14007
:,O,14008
"""",O,14009
إنه,O,14010
مفتاح,O,14011
السحر,O,14012
مع,O,14013
البنات,O,14014
.,O,14015
"""",O,14017
وأضاف,O,14018
الفتى,O,14019
المقيم,O,14020
في,O,14021
ولاية,O,14022
ماساتشوستس,B-LOC,14023
الأمريكية,O,14024
،,O,14025
بعد,O,14026
أن,O,14027
شارك,O,14028
في,O,14029
صورة,O,14030
جماعية,O,14031
مع,O,14032
المشاركين,O,14033
الآخرين,O,14034
في,O,14035
المسابقة,O,14036
بمؤسسة,O,14037
تجارية,O,14038
لمواد,O,14039
التجميل,O,14040
في,O,14041
لندن,B-LOC,14042
قوله,O,14043
:,O,14044
"""",O,14045
استغرق,O,14046
الأمر,O,14047
مني,O,14048
خمس,O,14049
إلى,O,14050
ست,O,14051
سنوات,O,14052
لينمو,O,14053
شعري,O,14054
.,O,14055
"""",O,14057
وأضاف,O,14058
في,O,14059
تصريحات,O,14060
نقلتها,O,14061
رويترز,B-ORG,14062
قوله,O,14063
:,O,14064
"""",O,14065
لا,O,14066
أرفعه,O,14067
طوال,O,14068
الوقت,O,14069
،,O,14070
لكن,O,14071
حين,O,14072
أفعل,O,14073
يستغرق,O,14074
الأمر,O,14075
مني,O,14076
ما,O,14077
بين,O,14078
45,O,14079
دقيقة,O,14080
إلى,O,14081
ساعة,O,14082
،,O,14083
وأستخدم,O,14084
مثبتاً,O,14085
للشعر,O,14086
ثم,O,14087
مجففاً,O,14088
.,O,14089
"""",O,14091
أما,O,14092
ريدموند,B-PERS,14093
،,O,14094
وهي,O,14095
من,O,14096
ولاية,O,14097
يوتا,B-LOC,14098
،,O,14099
التي,O,14100
بدأت,O,14101
إطلاق,O,14102
أظافرها,O,14103
قبل,O,14104
27,O,14105
عاماً,O,14106
،,O,14107
فقد,O,14108
قالت,O,14109
إنها,O,14110
تتبع,O,14111
روتيناً,O,14112
دقيقاً,O,14113
لابقائها,O,14114
في,O,14115
حالة,O,14116
جيدة,O,14117
.,O,14118
وقالت,O,14120
:,O,14121
"""",O,14122
أنظفها,O,14123
بفرشة,O,14124
أسنان,O,14125
حين,O,14126
تتسخ,O,14127
،,O,14128
ودائماً,O,14129
أضع,O,14130
عليها,O,14131
طلاء,O,14132
"""",O,14133
،,O,14134
مشيرة,O,14135
إلى,O,14136
أنها,O,14137
تعالجها,O,14138
يومياً,O,14139
عن,O,14140
طريق,O,14141
"""",O,14142
نقعها,O,14143
"""",O,14144
في,O,14145
زيت,O,14146
الزيتون,O,14147
الدافيء,O,14148
ومقوي,O,14149
للأظافر,O,14150
.,O,14151
ومع,O,14153
ذلك,O,14154
فإن,O,14155
عمر,O,14156
أظافر,O,14157
لي,B-PERS,14158
بدأ,O,14159
يقترب,O,14160
من,O,14161
نهايته,O,14162
،,O,14163
حيث,O,14164
قالت,O,14165
بعد,O,14166
تسجيل,O,14167
اسمها,O,14168
في,O,14169
الموسوعة,O,14170
التي,O,14171
صدرت,O,14172
الخميس,O,14173
:,O,14174
"""",O,14175
أعتزم,O,14176
قصها,O,14177
في,O,14178
نوفمبر,O,14179
/,O,14180
تشرين,O,14181
الثاني,O,14182
المقبل,O,14183
،,O,14184
مع,O,14185
رعايتي,O,14186
لزوجي,O,14187
الذي,O,14188
يعاني,O,14189
من,O,14190
مرض,O,14191
الزهايمر,B-MISC,14192
.,O,14193
"""",O,14195
ورغم,O,14196
المشاكل,O,14197
التي,O,14198
تسببها,O,14199
لها,O,14200
أظافرها,O,14201
الطويلة,O,14202
،,O,14203
فإن,O,14204
لي,B-PERS,14205
لا,O,14206
تزال,O,14207
تمارس,O,14208
واجباتها,O,14209
المنزلية,O,14210
بصورة,O,14211
طبيعية,O,14212
،,O,14213
كما,O,14214
تقوم,O,14215
بحلق,O,14216
لحية,O,14217
زوجها,O,14218
يومياً,O,14219
،,O,14220
ولكنها,O,14221
تواجه,O,14222
مشكلة,O,14223
في,O,14224
النوم,O,14225
على,O,14226
جنبها,O,14227
ووضع,O,14228
يديها,O,14229
على,O,14230
السرير,O,14231
مع,O,14232
أظافرها,O,14233
.,O,14234
ونقلت,O,14236
وسائل,O,14237
إعلام,O,14238
أمريكية,O,14239
عن,O,14240
"""",O,14241
ريدموند,B-PERS,14242
"""",O,14243
قولها,O,14244
إن,O,14245
شخصاً,O,14246
يابانياً,O,14247
عرض,O,14248
عليها,O,14249
ذات,O,14250
مرة,O,14251
مبلغ,O,14252
100,O,14253
ألف,O,14254
دولار,B-MISC,14255
،,O,14256
مقابل,O,14257
الحصول,O,14258
على,O,14259
أظافرها,O,14260
،,O,14261
إلا,O,14262
أنها,O,14263
رفضت,O,14264
،,O,14265
لأنها,O,14266
لا,O,14267
تستطيع,O,14268
أن,O,14269
تتخلى,O,14270
عنها,O,14271
،,O,14272
حسب,O,14273
قولها,O,14274
.,O,14275
وقد,O,14277
سجلت,O,14278
ريدموند,B-PERS,14279
وستودهام,I-PERS,14280
في,O,14281
موسوعة,O,14282
غينيس,B-MISC,14283
لعام,O,14284
2007,O,14285
مع,O,14286
آخرين,O,14287
،,O,14288
مثل,O,14289
صاحب,O,14290
أضيق,O,14291
خصر,O,14292
،,O,14293
وصاحب,O,14294
أطول,O,14295
شعر,O,14296
للأذن,O,14297
،,O,14298
كما,O,14299
ضمت,O,14300
الموسوعة,O,14301
إمرأة,O,14302
يمكنها,O,14303
أن,O,14304
تخرج,O,14305
مقلتي,O,14306
عينيها,O,14307
11,O,14308
ميليمتراً,O,14309
خارج,O,14310
محجريها,O,14311
.,O,14312
وكانت,O,14314
وسائل,O,14315
إعلام,O,14316
بريطانية,O,14317
قد,O,14318
ذكرت,O,14319
في,O,14320
وقت,O,14321
سابق,O,14322
أن,O,14323
المغني,O,14324
البريطاني,O,14325
الشهير,O,14326
"""",O,14327
روبي,B-PERS,14328
ويليامز,I-PERS,14329
"""",O,14330
دخل,O,14331
أيضاً,O,14332
العدد,O,14333
الأخير,O,14334
من,O,14335
موسوعة,O,14336
"""",O,14337
غينيس,B-MISC,14338
"""",O,14339
للأرقام,O,14340
القياسية,O,14341
،,O,14342
بعد,O,14343
أن,O,14344
بيعت,O,14345
له,O,14346
أكثر,O,14347
من,O,14348
1,O,14349
.,O,14350
6,O,14351
مليون,O,14352
تذكرة,O,14353
لجولته,O,14354
الغنائية,O,14355
العالمية,O,14356
للعام,O,14357
2006,O,14358
،,O,14359
في,O,14360
يوم,O,14361
واحد,O,14362
فقط,O,14363
.,O,14364
كابول,B-LOC,14366
أ,O,14367
.,O,14368
ف,O,14369
.,O,14370
ب,O,14371
:,O,14372
قتل,O,14373
اثنا,O,14374
عشر,O,14375
شخصا,O,14376
منهم,O,14377
طفل,O,14378
وامرأتان,O,14379
في,O,14380
عملية,O,14381
تفجير,O,14382
أمس,O,14383
استهدفت,O,14384
وزارة,B-ORG,14385
الداخلية,I-ORG,14386
في,O,14387
كابول,B-LOC,14388
وتزامنت,O,14389
مع,O,14390
عودة,O,14391
الرئيس,O,14392
الأفغاني,O,14393
حميد,B-PERS,14394
كرزاي,I-PERS,14395
من,O,14396
زيارة,O,14397
إلي,O,14398
الولايات,B-LOC,14399
المتحدة,I-LOC,14400
طغي,O,14401
عليها,O,14402
