O,هذه
O,الأوبرا
O,لتضمنها
O,مشاهد
O,قد
O,تعتبر
O,مسيئة
O,للرسول
O,عليه
O,السلام‏
O,0
LOC,New
LOC,York
O,وكالات
O,الانباء‏
O,:
O,في
O,حلقة
O,جديدة
O,من
O,سلسلة
O,الاتهامات
O,المتبادلة
O,بين
O,الجانبين‏
O,،
O,شنت
LOC,North
LOC,Korea
O,هجوما
O,حادا
O,علي
ORG,United
ORG,states
O,0
LOC,Beirut
O,:
PERS,Samir
PERS,Shams
O,لم
O,تستطع
LOC,Moscow
O,،
O,منذ
O,سقوط
LOC,Soviet
LOC,Union
O,،
O,أن
O,ترسم
O,ملامحها
O,،
O,وأن
O,تأخذ
O,طريقاً
O,لها
O,يندمج
O,في
O,العالم
O,المعاصر
O,ويتمايز
O,عنه
O,،
O,أو
O,أن
O,تختط
O,دوراً
O,جديداً
O,لها
O,يواجه
O,التحديات
O,العالمية
O,الكبرى
O,التي
O,يصعب
O,مواجهتها
O,والتصدي
O,لها
O,دون
O,مساهمة
O,بناءة
O,منها
O,0
O,فقد
O,تمكنت
O,الهجمات
O,الإرهابية
O,في
O,سبتمبر
O,(
O,ايلول
O,)
O,2001
O,من
O,تحويل
O,الرئيس
O,الروسي
O,«
PERS,Putin
O,»
O,من
O,قائد
O,حذر
O,ومتردد
O,إلى
O,قائد
O,أدهش
O,العالم
O,بإعطائه
O,دوراً
O,جديداً
LOC,Russia
O,0
O,من
O,جانبه
O,قال
O,السيد
PERS,Hussein
PERS,Al
PERS,-
PERS,Fardan
O,العضو
O,المنتدب
ORG,للبنك
ORG,التجاري
O,في
O,كلمة
O,للاجتماع
O,أن
O,قانون
O,الشركات
O,التجارية
O,ونظام
O,البنك
O,الأساسي
O,يقضيان
O,بأن
O,يقوم
O,البنك
O,بالحصول
O,علي
O,موافقة
O,المساهمين
O,علي
O,اصدار
O,سندات
O,أو
O,أدوات
O,دين
O,مشابهة
O,،
O,القرار
O,المطلوب
O,من
O,المساهمين
O,يشمل
O,تحويل
O,مجلس
O,الادارة
O,بتحديد
O,شروط
O,كل
O,من
O,الاصدارات
O,الخاضعة
O,لبرنامج
ORG,البنك
ORG,التجاري
O,لأوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجل
O,،
O,وذلك
O,بحيث
O,يتمتع
ORG,البنك
ORG,التجاري
O,بالمرونة
O,في
O,مواءمة
O,توقيت
O,وقيمة
O,كل
O,اصدار
O,مع
O,متطلبات
O,العمل
O,في
O,البنك
O,ومع
O,الأوضاع
O,السائدة
O,في
O,السوق
O,0
O,وأشار
PERS,Hussein
O,إلي
O,أن
O,برنامج
O,أوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجل
O,مع
O,ادراجه
O,في
O,بورصة
LOC,لندن
O,،
O,يقدم
ORG,للبنك
ORG,التجاري
O,اطارا
O,عاما
O,يقوم
O,البنك
O,من
O,خلاله
O,باصدار
O,وسندات
O,وأدوات
O,دين
O,أخري
O,(
O,ثانوية
O,أو
O,غير
O,ذلك
O,)
O,بقيمة
O,إجمالية
O,تصل
O,إلي
O,1
O,0
O,وأشار
PERS,Hussein
O,إلي
O,أنه
O,من
O,الجدير
O,بالذكر
O,أن
O,الأدوات
O,المالية
O,التي
O,سيتم
O,اصدارها
O,ضمن
O,برنامج
ORG,البنك
ORG,التجاري
O,لأوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجل
O,،
O,لن
O,تكون
O,قابلة
O,للتحويل
O,إلي
O,أسهم
O,،
O,وعليه
O,فإنه
O,لن
O,يكون
O,لهذا
O,البرنامج
O,تأثير
O,تخفيضي
O,علي
O,أرباح
O,أسهم
ORG,البنك
ORG,التجاري
O,0
O,(
LOC,كاليفورنيا
O,)
O,(
O,د
O,ب
O,أ
O,)
O,-
O,أعلن
O,رجل
O,الاعمال
O,الامريكي
PERS,Alfred
PERS,Demora
O,أنه
O,يعتزم
O,تصنيع
O,أغلي
O,وأفخم
O,سيارة
O,في
O,العالم
O,0
O,ولن
O,يقل
O,سعر
O,هذه
O,السيارة
O,عن
O,6ر1
O,مليون
MISC,يورو
O,(
O,حوالي
O,مليوني
MISC,دولار
O,)
O,!
O,وتهدف
O,شركة
PERS,Demora
O,إلي
O,بيعها
O,إلي
O,أغني
O,أغنياء
O,العالم
O,0
O,ويسعي
PERS,Demora
O,إلي
O,إنتاج
O,خمسين
O,وحدة
O,سنويا
O,من
O,هذه
O,السيارة
O,التي
O,وصفها
O,موقع
O,شركته
O,علي
O,الانترنت
O,بأنها
O,""""
O,أفخر
O,وأكثر
O,سيارة
O,سيدان
O,رياضية
O,متطورة
O,في
O,تاريخ
O,النقل
O,""""
O,0
O,ويقول
PERS,Demora
O,إن
O,العملاء
O,الذين
O,سيشترون
O,السيارة
MISC,نتاليا
O,سيكون
O,بمقدورهم
O,رؤية
O,سيارتهم
O,أثناء
O,تصنيعها
O,عبر
O,الانترنت
O,من
O,خلال
O,مجموعة
O,كاميرات
O,مثبتة
O,في
O,مختلف
O,أنحاء
O,المصنع
O,0
LOC,المفرق
O,-
PERS,Ghaith
PERS,Al
PERS,Tarawneh
O,-
O,أمر
O,جلالة
O,الملك
PERS,Abdullah
PERS,II
O,أمس
O,بتنفيذ
O,حزمة
O,من
O,المشاريع
O,التعليمية
O,والصحية
O,والتنموية
O,وأخرى
O,مرتبطة
O,بالأندية
O,الشبابية
O,و
O,27
O,وحدة
O,سكنية
O,في
O,قضاء
LOC,الصالحية
LOC,ونايفة
O,في
O,البادية
O,الشرقية
O,خلال
O,ستة
O,اشهر
O,بتمويل
O,من
O,الديوان
O,الملكي
O,الهاشمي
O,0
O,تعد
O,موجة
O,الهجمات
O,الانتحارية
O,التي
O,هزت
LOC,أفغانستان
O,هذا
O,الشهر
O,(
O,منها
O,ثلاث
O,هجمات
O,يوم
O,الاثنين
O,،
O,وهو
O,ما
O,رفع
O,مجموع
O,هذه
O,الهجمات
O,منذ
O,2005
O,إلى
O,69
O,)
O,تذكيراً
O,محزناً
O,بأن
O,وزير
O,الدفاع
PERS,Donald
PERS,Rumsfeld
O,،
O,الذي
O,يتعرض
O,حالياً
O,لانتقادات
O,لاذعة
O,لدوره
O,في
LOC,العراق
O,،
O,لم
O,يكن
O,مهندس
O,حرب
O,فاشلة
O,واحدة
O,،
O,بل
O,حربين
O,فاشلتين
O,،
O,وصاحب
O,رؤية
O,خطيرة
O,حول
O,كيفية
O,استعمال
O,القوة
O,الأميركية
O,0
O,لقد
O,كان
O,أغسطس
O,من
O,عام
O,2002
O,لحظة
O,إعلان
O,""""
O,إنجاز
O,المهمة
O,""""
O,بالنسبة
LOC,لأفغانستان؛
O,حيث
O,وصف
PERS,Rumsfeld
O,الجهد
O,العسكري
O,ب
O,ـ
O,""""
O,الإنجاز
O,الكبير
O,""""
O,و
O,""""
O,النموذج
O,الناجح
O,لما
O,يمكن
O,أن
O,يحدث
LOC,للعراق
O,""""
O,0
LOC,فأميركا
O,من
O,وجهة
O,نظره
O,هزمت
O,""""
ORG,طالبان
O,""""
O,،
O,وفككت
O,""""
ORG,القاعدة
O,""""
O,،
O,ووضعت
LOC,أفغانستان
O,على
O,طريق
O,الاستقرار
O,والديمقراطية
O,–وقد
O,فعلت
O,ذلك
O,على
O,طريقة
PERS,Rumsfeld
O,،
O,أي
O,بتكلفة
O,قليلة
O,وحد
O,أدنى
O,من
O,الخسائر
O,البشرية
O,0
O,وعليه
O,،
O,لنا
O,أن
O,نتساءل
O,:
O,كيف
O,ساءت
O,الأمور
O,إلى
O,هذا
O,الحد
O,وبهذه
O,السرعة
O,؟
O,مما
O,لاشك
O,فيه
O,أن
PERS,Rumsfeld
O,وفريقه
O,ارتكبا
O,أخطاء
O,تكتيكية
O,،
O,إلا
O,أن
O,جذور
O,هذه
O,الأخطاء
O,توجد
O,في
O,مشكلة
O,أكبر
O,تتمثل
O,في
O,مفهوم
O,ساذج
O,وخطير
O,،
O,هو
O,مفهوم
O,القوة
O,الأميركية
O,،
O,الذي
O,يلقى
O,رواجاً
O,متزايداً
LOC,بواشنطن
O,0
O,لقد
O,سعى
O,""""
ORG,البنتاغون
O,""""
O,تحت
O,رئاسة
PERS,Rumsfeld
O,إلى
O,إثبات
O,أنه
O,يمكن
O,للمجموعات
O,الصغيرة
O,من
O,القوات
O,البرية
O,،
O,إذا
O,ما
O,تم
O,دعمها
O,بقوة
O,جوية
O,جبارة
O,،
O,الانتصار
O,في
O,الحروب
O,–وهو
O,ما
O,يُعد
O,نظرياً
O,مقاربة
O,جيدة
O,لأنها
O,تحد
O,من
O,الإصابات
O,الأميركية
O,والنفقات
O,0
O,ذلك
O,أن
O,وكلاء
LOC,الولايات
LOC,المتحدة
O,الأفغان
O,سمحوا
O,ل
O,ـ
O,""""
ORG,القاعدة
O,""""
PERS,Osama
PERS,bin
PERS,Laden
O,بالفرار
O,وإعادة
O,تأسيس
O,عملياتهم
O,في
LOC,باكستان
O,0
O,فكان
O,من
O,نتائج
O,ذلك
O,أن
O,جعلت
O,قواتها
O,،
O,استلهاماً
O,من
O,النموذج
O,العراقي
O,،
O,هذا
O,العام
O,الأكثر
O,دموية
O,حتى
O,ا
O,بطبيعة
O,الحال
O,لن
O,نعرف
O,أبداً
O,ما
O,الذي
O,كان
O,سيحدث
O,في
O,حال
O,خيضت
O,الحرب
O,في
LOC,أفغانستان
O,بطريقة
O,مختلفة
O,،
O,في
O,حال
O,استندت
LOC,الولايات
ORG,المتحدة
O,مثلاً
O,إلى
O,الفصل
O,الخامس
O,من
O,إعلان
O,""""
ORG,الناتو
O,""""
O,،
O,الذي
O,يقول
O,""""
O,إن
O,هجوماً
O,على
O,دولة
O,عضو
O,هو
O,هجوم
O,على
O,الجميع
O,""""
O,،
O,وقادت
O,قوة
O,متعددة
O,الجنسيات
O,حقيقية؛
O,أو
O,في
O,حال
O,سخّر
O,التحالف
O,الموسع
O,200000
O,جندي
O,،
O,بدلاً
O,من
O,20000
O,جندي
O,،
O,وأرسى
O,الاستقرار
O,في
O,كامل
O,البلاد
O,،
O,بدلاً
O,من
O,الاكتفاء
LOC,بكابول؛
O,أو
O,في
O,حال
O,شاركت
O,قوات
O,لحفظ
O,السلام
O,من
O,دول
O,مسلمة؛
O,أو
O,في
O,حال
O,كانت
O,ثمة
O,قوات
O,برية
O,لمنع
O,هروب
PERS,Bin
PERS,Laden
O,أو
O,في
O,حال
O,سُمح
O,للمجموعة
O,الخامسة
O,من
O,القوات
O,الخاصة
O,بمواصلة
O,بحثها
O,عن
PERS,Bin
PERS,Laden
O,،
O,بدلاً
O,من
O,أن
O,تتم
O,إعادة
O,نشرها
O,استعداداً
LOC,للعراق
O,0
PERS,Karl
PERS,Roubichod
O,0
O,ويناقش
O,المؤلف
O,في
O,هذا
O,الكتاب
O,فكر
O,الجماعات
O,المتأسلمة
O,الحديثة
O,،
O,فيرى
O,أنه
O,يقوم
O,على
O,التفسير
O,النصي
O,،
O,كما
O,حدث
O,عندما
O,تعرض
PERS,Hassan
PERS,Al
PERS,Banna
O,لأول
O,خلاف
O,داخل
O,جماعته
O,حيث
O,""""
O,اختلف
O,معه
O,بعض
O,إخوانه
O,عندما
O,قبل
O,دعما
O,ماليا
O,من
O,شركة
ORG,قناة
ORG,السويس
ORG,الاستعمارية
O,فأمر
O,بالمخالفين
O,فضربوا
O,وبرر
O,ذلك
O,مستندا
O,إلى
O,:
O,من
O,خرج
O,على
O,الجماعة
O,فاضربوه
O,بالسيف
O,""""
O,0
O,ويصف
O,المؤلف
PERS,Hassan
PERS,Al
PERS,Banna
O,المرشد
O,العام
O,الأول
O,للجماعة
O,بأنه
O,البذرة
O,الصالحة
O,بأنه
O,الثمرة
O,الناضجة
O,الذي
O,دعا
O,الى
O,فكرة
O,التكفير
O,،
O,وبالتالي
O,لم
O,يوجه
O,اي
O,اخواني
O,أيا
O,كان
O,مرتبته
O,اي
O,نقد
O,أو
O,شبه
O,نقد
O,لممارسات
PERS,Sayed
PERS,Qutb
O,الذي
O,يعتبره
O,المؤلف
O,""""
O,سيد
O,عصر
O,الإرهاب
O,الحالي
O,""""
O,،
O,مؤكدا
O,ان
O,كل
O,الإرهابيين
O,المتأسلمين
O,الذين
O,ملأوا
O,الدنيا
O,قتلا
O,وسفكا
O,للدماء
O,هم
O,قطبيون
O,""""
O,نسبة
O,إلى
PERS,Sayed
PERS,Qutb
O,""""
O,،
O,حيث
O,بدأ
PERS,Sayed
PERS,Qutb
O,في
O,استقطاب
O,أكثر
O,عناصر
O,شباب
O,الجماعة
O,تشددا
O,ليكون
O,منهم
O,تيارا
O,ينتقد
O,اعتدال
O,البعض
O,من
O,رموز
O,الجماعة
O,ويدعو
O,إلى
O,تكفير
O,المجتمع
O,وكان
O,من
O,ابرز
O,هؤلاء
O,تلميذه
O,في
O,السجن
O,""""
PERS,Shukri
PERS,Mustafa
O,""""
O,الذي
O,سرعان
O,ما
O,كون
O,بعد
O,خروجه
O,من
O,السجن
ORG,الجماعة
ORG,المسلمة
O,أي
O,التي
O,أسميت
O,إعلاميا
ORG,بجماعة
ORG,التكفير
ORG,والهجرة
O,ثم
O,تولدت
O,عن
O,هذه
O,الجماعة
O,جماعات
O,أخرى
O,أكثر
O,تشددا
O,مثل
ORG,جماعة
ORG,الجهاد
ORG,والجماعة
ORG,الإسلامية
O,وما
O,أفرزتاه
O,من
O,تكوينات
O,تالية
O,عانى
O,منها
O,المجتمع
O,ولا
O,يزال
O,يعا
O,0
O,تعددت
O,اهتمامات
O,الصحف
O,البريطانية
O,الصادرة
O,اليوم
O,السبت
O,فتناولت
O,الوضع
O,المتأزم
O,في
LOC,العراق
O,،
O,بدءا
O,بالتصعيد
O,بين
O,الأكراد
O,والعرب
O,وانتهاء
O,بما
O,تكشف
O,خلال
O,هذا
O,الأسبوع
O,من
O,معلومات
O,عن
LOC,العراق
O,صدقها
O,الجميع
O,ما
O,عدا
PERS,Blair
O,،
O,وأكدت
O,أن
LOC,إسرائيل
O,تأخذ
O,تهديدات
LOC,سورية
O,بشأن
O,الجولان
O,مأخذ
O,الجد
O,0
O,قال
O,فيه
O,إن
PERS,Ban
PERS,Massoud
PERS,Barzani
O,رئيس
O,حكومة
LOC,كردستان
LOC,العراق
O,وضع
O,العلم
O,العراقي
O,على
O,البنايات
O,العمومية
O,في
LOC,كردستان
O,مثل
O,خطوة
O,رمزية
O,متقدمة
O,باتجاه
O,تأكيد
O,استقلال
O,الإقليم
O,–المستقل
O,فعلا
O,-
O,عن
O,بقية
LOC,العراق
O,0
O,وأضاف
PERS,Cacburn
O,أن
O,أكراد
LOC,العراق
O,لا
O,يبحثون
O,في
O,الوقت
O,الحاضر
O,عن
O,الانفصال
O,في
O,إطار
O,دولة
O,مستقلة
O,،
O,لأن
O,حساباتهم
O,تظهر
O,أن
O,ذلك
O,ليس
O,من
O,مصلحتهم
O,الآن
O,،
O,لكنهم
O,يريدون
O,درجة
O,من
O,الحكم
O,الذاتي
O,لا
O,تقل
O,أهمية
O,عن
O,الاستقلال
O,التام
O,0
O,ونقل
O,عن
PERS,Barzani
O,قوله
O,في
O,هذا
O,الإطار
O,إن
O,عدم
O,اللجوء
O,إلى
O,الحل
O,الفدرالي
O,في
LOC,العراق
O,يعني
O,أنه
O,لا
O,أمل
O,في
O,أن
O,يستمر
O,هذا
O,البلد
O,0
O,لكن
PERS,Cacburn
O,لاحظ
O,أن
O,العرب
O,العراقيين
O,يقبلون
O,عموما
O,بفكرة
O,الاستقلال
O,النسبي
O,لولايات
LOC,كردستان
O,الثلاث
O,التي
O,ظلت
O,شبه
O,مستقلة
O,منذ
O,حرب
O,الخليج
O,1991
O,،
O,لكن
O,المشكلة
O,تكمن
O,في
O,إصرار
O,الأكراد
O,على
O,ضم
O,مناطق
O,شمالي
LOC,العراق
O,التي
O,يمثلون
O,الأغلبية
O,فيها
O,إلى
LOC,كردستان
O,،
O,خاصة
O,مدينة
LOC,كركوك
O,0
O,وختم
PERS,Cacburn
O,بالقول
O,إن
LOC,العراق
O,الجديد
O,سيكون
O,فدراليا
O,كما
O,قال
PERS,Barzani
O,،
O,لكن
O,تلك
O,الفدرالية
O,قد
O,تتحدد
O,بالبندقية
O,بدل
O,صناديق
O,الاقتراع
O,0
O,تجاهل
O,التحذير
O,قالت
O,صحيفة
ORG,فاينانشال
ORG,تايمز
O,إن
O,معلومات
O,عن
O,الحرب
O,على
LOC,العراق
O,كشف
O,عنها
O,المحقق
O,والكاتب
O,الصحفي
PERS,Bob
PERS,Woodward
O,-
O,الذي
O,كان
O,أول
O,من
O,كشف
O,فضيحة
MISC,ووترغيت
O,-
O,هزت
O,إدارة
O,الرئيس
O,الأميركي
PERS,George
PERS,Bush
O,0
O,وقالت
O,إن
PERS,Voodoo
O,رسم
O,في
O,كتابه
O,""""
O,حالة
O,النكران
O,""""
O,صورة
O,للصراعات
O,الشخصية
O,الحادة
O,داخل
O,الإدارة
O,الأميركية
O,،
O,مشيرا
O,إلى
O,أن
PERS,Andrew
PERS,Carl
O,رئيس
O,موظفي
O,إدارة
MISC,البيت
MISC,الأبيض
O,السابق
O,،
O,حاول
O,مرتين
O,إجبار
PERS,Donald
PERS,Rumsfeld
O,وزير
O,الدفاع
O,الأميركي
O,على
O,الاستقالة
O,على
O,خلفية
O,إدارته
O,للحرب
O,على
LOC,العراق
O,0
O,ونقلت
O,صحيفة
ORG,غارديان
O,عن
PERS,Voodoo
O,قوله
O,أمس
O,في
O,مقابلة
O,تلفزيونية
O,إن
O,الإدارة
O,الأميركية
O,ضللت
O,الشعب
O,الأميركي
O,فيما
O,يتعلق
O,بمستوى
O,العنف
O,في
LOC,العراق
O,،
O,مشيرا
O,إلى
O,أن
O,المقاتلين
O,العراقيين
O,يشنون
O,هجوما
O,كل
O,15
O,دقيقة
O,ضد
O,قوات
O,التحالف
O,في
LOC,العراق
O,0
O,قالت
ORG,ذي
ORG,إندبندنت
O,إنه
O,رغم
O,أن
PERS,Bush
O,قد
O,أرغم
O,على
O,نشر
O,تقرير
O,سري
O,يؤكد
O,أن
O,الحرب
O,على
LOC,العراق
O,زادت
O,من
O,التهديدات
O,الإرهابية
O,ورغم
O,أن
O,مجموعة
O,تفكيرية
O,تابعة
O,لوزارة
O,الدفاع
O,البريطانية
O,،
O,أكدت
O,أن
O,الحرب
O,على
LOC,العراق
O,استخدمت
O,ك
O,ـ
O,""""
O,عامل
O,تجنيدي
O,""""
O,للمتشددين
O,الإسلاميين
O,عبر
O,العالم
O,الإسلامي
O,،
O,فإن
O,رئيس
O,الوزراء
O,البريطاني
PERS,Tony
PERS,Blair
O,لا
O,يزال
O,يرفض
O,الإقرار
O,بأن
O,الحرب
O,على
LOC,العراق
O,زادت
O,من
O,التهديد
O,الإرهابي
O,الإسلامي
O,ومن
O,التهديد
O,الإرهابي
O,على
LOC,بريطانيا
O,0
O,التهديد
O,السوري
LOC,لإسرائيل
O,تحت
O,عنوان
O,""""
O,التهديد
O,السوري
O,بشأن
LOC,الجولان
O,يضع
LOC,إسرائيل
O,على
O,أهبة
O,الاستعداد
O,للحرب
O,""""
O,قالت
O,صحيفة
ORG,ديلي
ORG,تلغراف
O,إن
LOC,إسرائيل
O,وضعت
O,قواتها
O,على
O,أهبة
O,الاستعداد
O,للرد
O,على
O,أي
O,هجوم
O,سوري
O,وسط
O,تقارير
O,تفيد
O,بأن
O,الرئيس
O,السوري
PERS,Bashar
PERS,Assad
O,ربما
O,يفكر
O,في
O,شن
O,هجمات
O,عسكرية
O,لاسترداد
O,مرتفعات
LOC,الجولان
O,0
O,وتوجهت
O,الرئيسة
O,الفلبينية
PERS,Gloria
PERS,Arroyo
O,إلى
O,إقليم
LOC,سورسوغون
O,لزيارة
O,ضحايا
O,الإعصار
O,،
O,وأصدرت
O,أوامر
O,فورية
O,ببذل
O,أقصى
O,جهد
O,لإعادة
O,التيار
O,الكهربائي
O,0
O,محادثات
PERS,Javier
PERS,Solana
O,وعلي
PERS,Larijani
O,في
LOC,برلين
O,وصفت
O,بالبناءة
O,(
O,الفرنسية
O,)
O,0
O,اجتماع
O,وموقف
O,أميركي
O,يأتي
O,ذلك
O,فيما
O,يتوقع
O,أن
O,تعقد
O,وزيرة
O,الخارجية
O,الأميركية
PERS,Condoleezza
PERS,Rice
O,هذا
O,الأسبوع
O,محادثات
O,بشأن
LOC,إيران
O,مع
O,نظرائها
O,في
O,الدول
O,الخمس
O,الدائمة
O,العضوية
O,في
ORG,مجلس
ORG,الأمن
ORG,الدولي
LOC,وألمانيا
O,إضافة
O,إلى
O,الممثل
O,الأعلى
O,للسياسة
O,الخارجية
O,في
ORG,الاتحاد
ORG,الأوروبي
PERS,Javier
PERS,Solana
O,0
O,وقال
PERS,George
PERS,Bush
O,لصحيفة
ORG,وول
ORG,ستريت
ORG,جورنال
O,إن
O,هذه
O,المهلة
O,المقترحة
O,يجب
O,ألا
O,تمنح
LOC,إيران
O,الفرصة
O,لكسب
O,مزيد
O,من
O,الوقت
O,""""
O,إلى
O,درجة
O,نخسر
O,أي
O,مصلحة
O,لنا
O,في
O,هذا
O,الموضوع
O,""""
O,0
PERS,Ayman
PERS,al-Zawahiri
O,تحدى
O,الرئيس
O,الأميركي
O,في
O,كلمته
O,الأخيرة
O,(
ORG,الجزيرة
O,-
O,أرشيف
O,)
O,0
O,ركز
O,الرجل
O,الثاني
O,في
ORG,تنظيم
ORG,القاعدة
PERS,Ayman
PERS,al-Zawahiri
O,في
O,كلمته
O,التي
O,بثت
O,على
O,أحد
O,مواقع
O,الإنترنت
O,على
O,ثلاثة
O,محاور
O,رئيسية
O,أولها
O,ما
O,أسماه
O,كذب
O,الرئيس
O,الأميركي
PERS,George
PERS,Bush
O,وفشله
O,في
O,الحرب
O,على
O,الإرهاب
O,،
O,وكشف
O,عن
O,موقفه
O,من
O,تصريحات
PERS,Benedict
O,التي
O,ربط
O,فيها
O,العنف
O,بالإسلام
O,،
O,أما
O,المحور
O,الثالث
O,فدعا
O,فيه
PERS,Zawahiri
O,المسلمين
O,إلى
O,الجهاد
O,في
O,إقليم
LOC,دارفور
O,غربي
LOC,السودان
O,0
O,ففيما
O,يتعلق
O,بالرئيس
O,الأميركي
O,قال
PERS,Zawahiri
O,""""
O,صرح
O,السفاح
O,السافك
O,لدماء
O,المسلمين
O,(
PERS,Bush
O,)
O,بأن
O,لديه
O,سجونا
O,سرية
O,،
O,وأنه
O,يعتقل
O,فيها
O,القيادات
O,الخطيرة
O,من
ORG,جماعة
ORG,قاعدة
ORG,الجهاد
O,،
O,وأن
O,منهم
O,الأخ
O,المجاهد
PERS,Khalid
PERS,Sheikh
PERS,Mohammed
O,،
O,وأنه
O,خلال
O,السنوات
O,الثلاث
O,التي
O,اعتقل
O,فيها
PERS,Khalid
PERS,Sheikh
O,استطاع
O,المحققون
O,أن
O,يحصلوا
O,منه
O,على
O,معلومات
O,قيمة
O,أعانت
O,الصليبيين
O,على
O,قتل
O,واعتقال
O,العديد
O,من
O,قيادات
ORG,القاعدة
O,""""
O,0
O,وأضاف
O,""""
O,أنا
O,أسأل
O,هذا
O,الفاشل
O,الكذاب
O,:
O,من
O,هم
O,قادة
ORG,القاعدة
O,الذين
O,أدت
O,المعلومات
O,المنتزعة
O,من
PERS,Khalid
PERS,Sheikh
PERS,Mohammed
O,إلى
O,قتلهم
O,أو
O,القبض
O,عليهم
O,؟
O,""""
O,0
O,ويعتبر
PERS,Khalid
PERS,Sheikh
PERS,Mohammed
O,المولود
O,في
LOC,الكويت
O,من
O,عائلة
O,باكستانية
O,والذي
O,اعتقل
O,في
